gene_index,probability
10480,0.438239
10481,0.142709
10482,0.033776
10483,0.026765
10484,0.023769
10485,0.053007
10486,0.064643
10487,0.206743
10488,0.285667
10489,0.134979
10490,0.036155
10491,0.027067
10492,0.055575
10493,0.044742
10494,0.039841
10495,0.045386
10496,0.101194
10497,0.047204
10498,0.102758
10499,0.098073
10500,0.084984
10501,0.056527
10502,0.065992
10503,0.069896
10504,0.023250
10505,0.524700
10506,0.236353
10507,0.675533
10508,0.237102
10509,0.027350
10510,0.070708
10511,0.371211
10512,0.954105
10513,0.029724
10514,0.040044
10515,0.175035
10516,0.065554
10517,0.079901
10518,0.598812
10519,0.023132
10520,0.026770
10521,0.029523
10522,0.406597
10523,0.037176
10524,0.050469
10525,0.117706
10526,0.392337
10527,0.065867
10528,0.985369
10529,0.033719
10530,0.028738
10531,0.038983
10532,0.047575
10533,0.572981
10534,0.024930
10535,0.064512
10536,0.315093
10537,0.889815
10538,0.721396
10539,0.044055
10540,0.050343
10541,0.028692
10542,0.026986
10543,0.043682
10544,0.889803
10545,0.200673
10546,0.042393
10547,0.201936
10548,0.060561
10549,0.035070
10550,0.088743
10551,0.024085
10552,0.966200
10553,0.062320
10554,0.394193
10555,0.026295
10556,0.039293
10557,0.038274
10558,0.026576
10559,0.098901
10560,0.027997
10561,0.029316
10562,0.025932
10563,0.120138
10564,0.021800
10565,0.021804
10566,0.231635
10567,0.022499
10568,0.022469
10569,0.024774
10570,0.990176
10571,0.079706
10572,0.035069
10573,0.034650
10574,0.033540
10575,0.030763
10576,0.203362
10577,0.092884
10578,0.029230
10579,0.081434
10580,0.755532
10581,0.025490
10582,0.806893
10583,0.024650
10584,0.099935
10585,0.028421
10586,0.035828
10587,0.215834
10588,0.023018
10589,0.029549
10590,0.026373
10591,0.055601
10592,0.085969
10593,0.985994
10594,0.034341
10595,0.182874
10596,0.489120
10597,0.686558
10598,0.034258
10599,0.094212
10600,0.027017
10601,0.049185
10602,0.038699
10603,0.024275
10604,0.289060
10605,0.023274
10606,0.767700
10607,0.978988
10608,0.027123
10609,0.084076
10610,0.032038
10611,0.030462
10612,0.047402
10613,0.072608
10614,0.025816
10615,0.113391
10616,0.028836
10617,0.986947
10618,0.038660
10619,0.176907
10620,0.079378
10621,0.027068
10622,0.024813
10623,0.061076
10624,0.679666
10625,0.760578
10626,0.023378
10627,0.023464
10628,0.047305
10629,0.183125
10630,0.204349
10631,0.165388
10632,0.024698
10633,0.023418
10634,0.050291
10635,0.023215
10636,0.030263
10637,0.036134
10638,0.554565
10639,0.048928
10640,0.965493
10641,0.025478
10642,0.094233
10643,0.071799
10644,0.026429
10645,0.665585
10646,0.031828
10647,0.053578
10648,0.045684
10649,0.967185
10650,0.104152
10651,0.897065
10652,0.042606
10653,0.145273
10654,0.968110
10655,0.817750
10656,0.040631
10657,0.104822
10658,0.077988
10659,0.042327
10660,0.950960
10661,0.078157
10662,0.169024
10663,0.029836
10664,0.040116
10665,0.272266
10666,0.993127
10667,0.023463
10668,0.081753
10669,0.023857
10670,0.028977
10671,0.055685
10672,0.428225
10673,0.033860
10674,0.989374
10675,0.182032
10676,0.083112
10677,0.028028
10678,0.032389
10679,0.111155
10680,0.042348
10681,0.070195
10682,0.042430
10683,0.072819
10684,0.886609
10685,0.026467
10686,0.024511
10687,0.044297
10688,0.030026
10689,0.029992
10690,0.041728
10691,0.426380
10692,0.035127
10693,0.209290
10694,0.033948
10695,0.094864
10696,0.044445
10697,0.033553
10698,0.581457
10699,0.024933
10700,0.022221
10701,0.023076
10702,0.110343
10703,0.027417
10704,0.966941
10705,0.025205
10706,0.429065
10707,0.056011
10708,0.029100
10709,0.058531
10710,0.049486
10711,0.170347
10712,0.031473
10713,0.044919
10714,0.870525
10715,0.070351
10716,0.038885
10717,0.070534
10718,0.060209
10719,0.898048
10720,0.034086
10721,0.026155
10722,0.067761
10723,0.032403
10724,0.959601
10725,0.272654
10726,0.046311
10727,0.078173
10728,0.022124
10729,0.791385
10730,0.035554
10731,0.030225
10732,0.258567
10733,0.059531
10734,0.028511
10735,0.234057
10736,0.310350
10737,0.025353
10738,0.031430
10739,0.027664
10740,0.047151
10741,0.023285
10742,0.023164
10743,0.025031
10744,0.061441
10745,0.979599
10746,0.024572
10747,0.042528
10748,0.085988
10749,0.836289
10750,0.039619
10751,0.025305
10752,0.030948
10753,0.024521
10754,0.055183
10755,0.909292
10756,0.238269
10757,0.023438
10758,0.031221
10759,0.059980
10760,0.066527
10761,0.058672
10762,0.917776
10763,0.301978
10764,0.096367
10765,0.120056
10766,0.492195
10767,0.055898
10768,0.039606
10769,0.027678
10770,0.030326
10771,0.029899
10772,0.028171
10773,0.132201
10774,0.035268
10775,0.137962
10776,0.026923
10777,0.038308
10778,0.032864
10779,0.021805
10780,0.666849
10781,0.026034
10782,0.024806
10783,0.091922
10784,0.421430
10785,0.091822
10786,0.068073
10787,0.365229
10788,0.036955
10789,0.029370
10790,0.924589
10791,0.028305
10792,0.032388
10793,0.499150
10794,0.041911
10795,0.199921
10796,0.062040
10797,0.029729
10798,0.106798
10799,0.024748
10800,0.605391
10801,0.026788
10802,0.023479
10803,0.065841
10804,0.493946
10805,0.171048
10806,0.034694
10807,0.986205
10808,0.076630
10809,0.263500
10810,0.024018
10811,0.191033
10812,0.972307
10813,0.031876
10814,0.075233
10815,0.036976
10816,0.066410
10817,0.205061
10818,0.021984
10819,0.021797
10820,0.033835
10821,0.038897
10822,0.148978
10823,0.070751
10824,0.025187
10825,0.022143
10826,0.439312
10827,0.023140
10828,0.185461
10829,0.614360
10830,0.343789
10831,0.987653
10832,0.050960
10833,0.023303
10834,0.468773
10835,0.023920
10836,0.687331
10837,0.023092
10838,0.069995
10839,0.040444
10840,0.433465
10841,0.025384
10842,0.073984
10843,0.029589
10844,0.028876
10845,0.025803
10846,0.115396
10847,0.039102
10848,0.881089
10849,0.054111
10850,0.110687
10851,0.022807
10852,0.201144
10853,0.074068
10854,0.220078
10855,0.065180
10856,0.031013
10857,0.118919
10858,0.108671
10859,0.063500
10860,0.890174
10861,0.041377
10862,0.838720
10863,0.036922
10864,0.056385
10865,0.023901
10866,0.962871
10867,0.811544
10868,0.892334
10869,0.024552
10870,0.030354
10871,0.035902
10872,0.023904
10873,0.024184
10874,0.048350
10875,0.056319
10876,0.511479
10877,0.620583
10878,0.732239
10879,0.049520
10880,0.102950
10881,0.037078
10882,0.045035
10883,0.024484
10884,0.025827
10885,0.119589
10886,0.036974
10887,0.044043
10888,0.983720
10889,0.041722
10890,0.049874
10891,0.027635
10892,0.024033
10893,0.024685
10894,0.032849
10895,0.027071
10896,0.024287
10897,0.045938
10898,0.028383
10899,0.038496
10900,0.986586
10901,0.428169
10902,0.982138
10903,0.721272
10904,0.030198
10905,0.023679
10906,0.030503
10907,0.033070
10908,0.048624
10909,0.035588
10910,0.130179
10911,0.042861
10912,0.095842
10913,0.026050
10914,0.022893
10915,0.023546
10916,0.026291
10917,0.792504
10918,0.788598
10919,0.054807
10920,0.288385
10921,0.141824
10922,0.697037
10923,0.031815
10924,0.143116
10925,0.026563
10926,0.023352
10927,0.028122
10928,0.238039
10929,0.029712
10930,0.077684
10931,0.079117
10932,0.047063
10933,0.057888
10934,0.227824
10935,0.135690
10936,0.027340
10937,0.044226
10938,0.029555
10939,0.025878
10940,0.049680
10941,0.270826
10942,0.298665
10943,0.025291
10944,0.539354
10945,0.058508
10946,0.064085
10947,0.025580
10948,0.499181
10949,0.276647
10950,0.035719
10951,0.027056
10952,0.126102
10953,0.033157
10954,0.055074
10955,0.042822
10956,0.028062
10957,0.022271
10958,0.542763
10959,0.066573
10960,0.391594
10961,0.087570
10962,0.024858
10963,0.031026
10964,0.031828
10965,0.032912
10966,0.422364
10967,0.029419
10968,0.033126
10969,0.355096
10970,0.057013
10971,0.024005
10972,0.023195
10973,0.077113
10974,0.091765
10975,0.412655
10976,0.026278
10977,0.024432
10978,0.068498
10979,0.965225
10980,0.037165
10981,0.150936
10982,0.925480
10983,0.031839
10984,0.177352
10985,0.080090
10986,0.031525
10987,0.027711
10988,0.082619
10989,0.081945
10990,0.070093
10991,0.023252
10992,0.058298
10993,0.027210
10994,0.056591
10995,0.028677
10996,0.034961
10997,0.028017
10998,0.060700
10999,0.372381
11000,0.029950
11001,0.030768
11002,0.027298
11003,0.076483
11004,0.347812
11005,0.413168
11006,0.025699
11007,0.268287
11008,0.026720
11009,0.061444
11010,0.039596
11011,0.044674
11012,0.977002
11013,0.777116
11014,0.047086
11015,0.989270
11016,0.097697
11017,0.471792
11018,0.105819
11019,0.032807
11020,0.266808
11021,0.024353
11022,0.038838
11023,0.181905
11024,0.028687
11025,0.046728
11026,0.024194
11027,0.173791
11028,0.103150
11029,0.113198
11030,0.052802
11031,0.758038
11032,0.028649
11033,0.039986
11034,0.954006
11035,0.403565
11036,0.044777
11037,0.156003
11038,0.142218
11039,0.032761
11040,0.110762
11041,0.197675
11042,0.023768
11043,0.024492
11044,0.034707
11045,0.101946
11046,0.902006
11047,0.103868
11048,0.621204
11049,0.123063
11050,0.040738
11051,0.982326
11052,0.067350
11053,0.042386
11054,0.105706
11055,0.071597
11056,0.423265
11057,0.126109
11058,0.253821
11059,0.069443
11060,0.144769
11061,0.037446
11062,0.025518
11063,0.024607
11064,0.050374
11065,0.067426
11066,0.101370
11067,0.032468
11068,0.090231
11069,0.030112
11070,0.024862
11071,0.037450
11072,0.064267
11073,0.034068
11074,0.645402
11075,0.035471
11076,0.036398
11077,0.024296
11078,0.512574
11079,0.837544
11080,0.025042
11081,0.229925
11082,0.279849
11083,0.171506
11084,0.027087
11085,0.167210
11086,0.637188
11087,0.255656
11088,0.129897
11089,0.041587
11090,0.068206
11091,0.050994
11092,0.023139
11093,0.170049
11094,0.025256
11095,0.030889
11096,0.091648
11097,0.025853
11098,0.024706
11099,0.942220
11100,0.030184
11101,0.022542
11102,0.037530
11103,0.026681
11104,0.041523
11105,0.987388
11106,0.102152
11107,0.055332
11108,0.025008
11109,0.182449
11110,0.100699
11111,0.036657
11112,0.026944
11113,0.031500
11114,0.184645
11115,0.037854
11116,0.044844
11117,0.030468
11118,0.056472
11119,0.034958
11120,0.237457
11121,0.198253
11122,0.726246
11123,0.061656
11124,0.961232
11125,0.033442
11126,0.049094
11127,0.022154
11128,0.047362
11129,0.098817
11130,0.024056
11131,0.024055
11132,0.026675
11133,0.858094
11134,0.088553
11135,0.062828
11136,0.075029
11137,0.025012
11138,0.053691
11139,0.118171
11140,0.024997
11141,0.954691
11142,0.120966
11143,0.026561
11144,0.243613
11145,0.117617
11146,0.949279
11147,0.044521
11148,0.040946
11149,0.022633
11150,0.812748
11151,0.988460
11152,0.943351
11153,0.042811
11154,0.067370
11155,0.034501
11156,0.036252
11157,0.056064
11158,0.039480
11159,0.042015
11160,0.040648
11161,0.030022
11162,0.054796
11163,0.562750
11164,0.024378
11165,0.036858
11166,0.023149
11167,0.047185
11168,0.134933
11169,0.039550
11170,0.140101
11171,0.038411
11172,0.025090
11173,0.022488
11174,0.100329
11175,0.036555
11176,0.674252
11177,0.033136
11178,0.024040
11179,0.058451
11180,0.086723
11181,0.025519
11182,0.027851
11183,0.022733
11184,0.032930
11185,0.028181
11186,0.036846
11187,0.035727
11188,0.053637
11189,0.930689
11190,0.529881
11191,0.062210
11192,0.945731
11193,0.556357
11194,0.152464
11195,0.068051
11196,0.029100
11197,0.022790
11198,0.856810
11199,0.241370
11200,0.034457
11201,0.168761
11202,0.165177
11203,0.029148
11204,0.023178
11205,0.027842
11206,0.851039
11207,0.039955
11208,0.033663
11209,0.363543
11210,0.371293
11211,0.665721
11212,0.030200
11213,0.041349
11214,0.026065
11215,0.025127
11216,0.041991
11217,0.028050
11218,0.380206
11219,0.682254
11220,0.033158
11221,0.976241
11222,0.551109
11223,0.079533
11224,0.557811
11225,0.048826
11226,0.082193
11227,0.083520
11228,0.225624
11229,0.257387
11230,0.965246
11231,0.812973
11232,0.703861
11233,0.989399
11234,0.947154
11235,0.030959
11236,0.357163
11237,0.153319
11238,0.053774
11239,0.097356
11240,0.160107
11241,0.234717
11242,0.099829
11243,0.026569
11244,0.663720
11245,0.856181
11246,0.044464
11247,0.023317
11248,0.125732
11249,0.973256
11250,0.062289
11251,0.077236
11252,0.033647
11253,0.949279
11254,0.985022
11255,0.659127
11256,0.857227
11257,0.071266
11258,0.046431
11259,0.510248
11260,0.039322
11261,0.206842
11262,0.038723
11263,0.030869
11264,0.320097
11265,0.166566
11266,0.066257
11267,0.659330
11268,0.216010
11269,0.023993
11270,0.028336
11271,0.028792
11272,0.024069
11273,0.088558
11274,0.157280
11275,0.149477
11276,0.022915
11277,0.103991
11278,0.080539
11279,0.029846
11280,0.203968
11281,0.259233
11282,0.990006
11283,0.028454
11284,0.026680
11285,0.044265
11286,0.102298
11287,0.763875
11288,0.146923
11289,0.378345
11290,0.076278
11291,0.161000
11292,0.039783
11293,0.057976
11294,0.026085
11295,0.022893
11296,0.043985
11297,0.957306
11298,0.162742
11299,0.036758
11300,0.083109
11301,0.252425
11302,0.038584
11303,0.122394
11304,0.931197
11305,0.144994
11306,0.078867
11307,0.777838
11308,0.190739
11309,0.025772
11310,0.032935
11311,0.032351
11312,0.031726
11313,0.721227
11314,0.170859
11315,0.063044
11316,0.440266
11317,0.991962
11318,0.959106
11319,0.730254
11320,0.042384
11321,0.117938
11322,0.970072
11323,0.985935
11324,0.050006
11325,0.190623
11326,0.217124
11327,0.685092
11328,0.042869
11329,0.038585
11330,0.488707
11331,0.229125
11332,0.113194
11333,0.248456
11334,0.060812
11335,0.061717
11336,0.195058
11337,0.042480
11338,0.051137
11339,0.022650
11340,0.039839
11341,0.884776
11342,0.078019
11343,0.978120
11344,0.128281
11345,0.966309
11346,0.487878
11347,0.641646
11348,0.094574
11349,0.028590
11350,0.452241
11351,0.601489
11352,0.135451
11353,0.023518
11354,0.450519
11355,0.451057
11356,0.062208
11357,0.282437
11358,0.064771
11359,0.038832
11360,0.022230
11361,0.028002
11362,0.030370
11363,0.282192
11364,0.048409
11365,0.820492
11366,0.953759
11367,0.040548
11368,0.146278
11369,0.964952
11370,0.122831
11371,0.027726
11372,0.162205
11373,0.069316
11374,0.991777
11375,0.065529
11376,0.528818
11377,0.033834
11378,0.037813
11379,0.099769
11380,0.023984
11381,0.042533
11382,0.063183
11383,0.075911
11384,0.042151
11385,0.132729
11386,0.026345
11387,0.030855
11388,0.032582
11389,0.206790
11390,0.096279
11391,0.184404
11392,0.137394
11393,0.124795
11394,0.127156
11395,0.046408
11396,0.078769
11397,0.112155
11398,0.039261
11399,0.074566
11400,0.071222
11401,0.034178
11402,0.041506
11403,0.938506
11404,0.037350
11405,0.067354
11406,0.315897
11407,0.990287
11408,0.036238
11409,0.022798
11410,0.105498
11411,0.969315
11412,0.178161
11413,0.230229
11414,0.085373
11415,0.043904
11416,0.038300
11417,0.960240
11418,0.371517
11419,0.039933
11420,0.037586
11421,0.041260
11422,0.197500
11423,0.058186
11424,0.209099
11425,0.104644
11426,0.066456
11427,0.680435
11428,0.609462
11429,0.904581
11430,0.245182
11431,0.733441
11432,0.039049
11433,0.022444
11434,0.193924
11435,0.060080
11436,0.117038
11437,0.028620
11438,0.861779
11439,0.275947
11440,0.620297
11441,0.055966
11442,0.040287
11443,0.025135
11444,0.027577
11445,0.977652
11446,0.880002
11447,0.885250
11448,0.028809
11449,0.043082
11450,0.147043
11451,0.028778
11452,0.028770
11453,0.952762
11454,0.023302
11455,0.068335
11456,0.328240
11457,0.658744
11458,0.316570
11459,0.046474
11460,0.058781
11461,0.073503
11462,0.179649
11463,0.368019
11464,0.059342
11465,0.991808
11466,0.056441
11467,0.069012
11468,0.045076
11469,0.133575
11470,0.043297
11471,0.667325
11472,0.030134
11473,0.084750
11474,0.123157
11475,0.145099
11476,0.825594
11477,0.272788
11478,0.052066
11479,0.107074
11480,0.280351
11481,0.035447
11482,0.938601
11483,0.236708
11484,0.263306
11485,0.784372
11486,0.110866
11487,0.057997
11488,0.032615
11489,0.041876
11490,0.352972
11491,0.200694
11492,0.140283
11493,0.221417
11494,0.056133
11495,0.268745
11496,0.323167
11497,0.394861
11498,0.027905
11499,0.095526
11500,0.029648
11501,0.164744
11502,0.436513
11503,0.027526
11504,0.080479
11505,0.025532
11506,0.098536
11507,0.122697
11508,0.030266
11509,0.058675
11510,0.105201
11511,0.672365
11512,0.355467
11513,0.306587
11514,0.065106
11515,0.349251
11516,0.025695
11517,0.028035
11518,0.058472
11519,0.031631
11520,0.047690
11521,0.416403
11522,0.070939
11523,0.345894
11524,0.959085
11525,0.041277
11526,0.066744
11527,0.027064
11528,0.326610
11529,0.107805
11530,0.053498
11531,0.574477
11532,0.026560
11533,0.046509
11534,0.050974
11535,0.115997
11536,0.025933
11537,0.039975
11538,0.068560
11539,0.029727
11540,0.804873
11541,0.063081
11542,0.116268
11543,0.230079
11544,0.039189
11545,0.481569
11546,0.072734
11547,0.043316
11548,0.036670
11549,0.027131
11550,0.929826
11551,0.083898
11552,0.067591
11553,0.776181
11554,0.025981
11555,0.025707
11556,0.030888
11557,0.037562
11558,0.198928
11559,0.031447
11560,0.041946
11561,0.614793
11562,0.058463
11563,0.563175
11564,0.965330
11565,0.966985
11566,0.087273
11567,0.145395
11568,0.537418
11569,0.025715
11570,0.051175
11571,0.909575
11572,0.157685
11573,0.072709
11574,0.112391
11575,0.030285
11576,0.128224
11577,0.124320
11578,0.036973
11579,0.074071
11580,0.051867
11581,0.918855
11582,0.141747
11583,0.039247
11584,0.032325
11585,0.087158
11586,0.727362
11587,0.978705
11588,0.061087
11589,0.103993
11590,0.331488
11591,0.040665
11592,0.026889
11593,0.123656
11594,0.948155
11595,0.114530
11596,0.066027
11597,0.550847
11598,0.024047
11599,0.021847
11600,0.021800
11601,0.165363
11602,0.038638
11603,0.050315
11604,0.490986
11605,0.026761
11606,0.061738
11607,0.121912
11608,0.032186
11609,0.027991
11610,0.029366
11611,0.062474
11612,0.028938
11613,0.106968
11614,0.147712
11615,0.045130
11616,0.091014
11617,0.028515
11618,0.956526
11619,0.961850
11620,0.023836
11621,0.028159
11622,0.061690
11623,0.330623
11624,0.049701
11625,0.139529
11626,0.500025
11627,0.253882
11628,0.273887
11629,0.504163
11630,0.030644
11631,0.084623
11632,0.029001
11633,0.092799
11634,0.037324
11635,0.041966
11636,0.031344
11637,0.031545
11638,0.224464
11639,0.126092
11640,0.085376
11641,0.027983
11642,0.028795
11643,0.748678
11644,0.075958
11645,0.129003
11646,0.025934
11647,0.076510
11648,0.053481
11649,0.309050
11650,0.487692
11651,0.070568
11652,0.042264
11653,0.051428
11654,0.040311
11655,0.169509
11656,0.068319
11657,0.059569
11658,0.047752
11659,0.036182
11660,0.073053
11661,0.025270
11662,0.060975
11663,0.048340
11664,0.297438
11665,0.353493
11666,0.073114
11667,0.036846
11668,0.033578
11669,0.045539
11670,0.025694
11671,0.040094
11672,0.605852
11673,0.146962
11674,0.024644
11675,0.026508
11676,0.027711
11677,0.022945
11678,0.030650
11679,0.030091
11680,0.028910
11681,0.140297
11682,0.046440
11683,0.028651
11684,0.043536
11685,0.032565
11686,0.149360
11687,0.068635
11688,0.074752
11689,0.038894
11690,0.159698
11691,0.026540
11692,0.028997
11693,0.051956
11694,0.036138
11695,0.100635
11696,0.360181
11697,0.027353
11698,0.158476
11699,0.228083
11700,0.089747
11701,0.024851
11702,0.154495
11703,0.103483
11704,0.023356
11705,0.033316
11706,0.026192
11707,0.051510
11708,0.022481
11709,0.477851
11710,0.115671
11711,0.032023
11712,0.037117
11713,0.034618
11714,0.164289
11715,0.028883
11716,0.039070
11717,0.023463
11718,0.029099
11719,0.350737
11720,0.028759
11721,0.745140
11722,0.051445
11723,0.388532
11724,0.144175
11725,0.033957
11726,0.055078
11727,0.047517
11728,0.165012
11729,0.033041
11730,0.990716
11731,0.133444
11732,0.024071
11733,0.631707
11734,0.118552
11735,0.975813
11736,0.700078
11737,0.579637
11738,0.080335
11739,0.213899
11740,0.275648
11741,0.072606
11742,0.991711
11743,0.147105
11744,0.180177
11745,0.098588
11746,0.024169
11747,0.208536
11748,0.026498
11749,0.142952
11750,0.023177
11751,0.030390
11752,0.307251
11753,0.035440
11754,0.292758
11755,0.025852
11756,0.052333
11757,0.048445
11758,0.839617
11759,0.106921
11760,0.025552
11761,0.161819
11762,0.026100
11763,0.610404
11764,0.082113
11765,0.028553
11766,0.150644
11767,0.026110
11768,0.039177
11769,0.035605
11770,0.037108
11771,0.023134
11772,0.097900
11773,0.104237
11774,0.032290
11775,0.021761
11776,0.021779
11777,0.045722
11778,0.126948
11779,0.414318
11780,0.025137
11781,0.036600
11782,0.195664
11783,0.127933
11784,0.219913
11785,0.040336
11786,0.043259
11787,0.117102
11788,0.028091
11789,0.061945
11790,0.072381
11791,0.268442
11792,0.030545
11793,0.087120
11794,0.032782
11795,0.060096
11796,0.139895
11797,0.085100
11798,0.164930
11799,0.028488
11800,0.087715
11801,0.039632
11802,0.030834
11803,0.038259
11804,0.069113
11805,0.038732
11806,0.125907
11807,0.512265
11808,0.023643
11809,0.460297
11810,0.092287
11811,0.270894
11812,0.050735
11813,0.034774
11814,0.860670
11815,0.049801
11816,0.024181
11817,0.081322
11818,0.060663
11819,0.034565
11820,0.943509
11821,0.068290
11822,0.051923
11823,0.876149
11824,0.031757
11825,0.125157
11826,0.065548
11827,0.645798
11828,0.041010
11829,0.084624
11830,0.200428
11831,0.836487
11832,0.025382
11833,0.859615
11834,0.030225
11835,0.035733
11836,0.029436
11837,0.029960
11838,0.041452
11839,0.855388
11840,0.030483
11841,0.031386
11842,0.127958
11843,0.028821
11844,0.024927
11845,0.023599
11846,0.041176
11847,0.215937
11848,0.048314
11849,0.043598
11850,0.039957
11851,0.048927
11852,0.027763
11853,0.102121
11854,0.035036
11855,0.253788
11856,0.118472
11857,0.115426
11858,0.118944
11859,0.659827
11860,0.097696
11861,0.068168
11862,0.200036
11863,0.028655
11864,0.792133
11865,0.129654
11866,0.844164
11867,0.026409
11868,0.913199
11869,0.091451
11870,0.340250
11871,0.028528
11872,0.047802
11873,0.085085
11874,0.044821
11875,0.390154
11876,0.208926
11877,0.031082
11878,0.033706
11879,0.064810
11880,0.069277
11881,0.024340
11882,0.072048
11883,0.206279
11884,0.993188
11885,0.042012
11886,0.217580
11887,0.021855
11888,0.041435
11889,0.023314
11890,0.038427
11891,0.026123
11892,0.039289
11893,0.050246
11894,0.032342
11895,0.021961
11896,0.064376
11897,0.106680
11898,0.024233
11899,0.028052
11900,0.335694
11901,0.029243
11902,0.424240
11903,0.628646
11904,0.299857
11905,0.025129
11906,0.061327
11907,0.028114
11908,0.022465
11909,0.098994
11910,0.034985
11911,0.974407
11912,0.046188
11913,0.028976
11914,0.026685
11915,0.022609
11916,0.759062
11917,0.160266
11918,0.032354
11919,0.022265
11920,0.028033
11921,0.049678
11922,0.040986
11923,0.027785
11924,0.033182
11925,0.022866
11926,0.059647
11927,0.136744
11928,0.088743
11929,0.564026
11930,0.093295
11931,0.030032
11932,0.055250
11933,0.048195
11934,0.078899
11935,0.071169
11936,0.031363
11937,0.048424
11938,0.081645
11939,0.025638
11940,0.377325
11941,0.025656
11942,0.060704
11943,0.026025
11944,0.021861
11945,0.039606
11946,0.027600
11947,0.026659
11948,0.026099
11949,0.040177
11950,0.044380
11951,0.033437
11952,0.069514
11953,0.389989
11954,0.083664
11955,0.028484
11956,0.026550
11957,0.065438
11958,0.822461
11959,0.027066
11960,0.042417
11961,0.028796
11962,0.071271
11963,0.036887
11964,0.097323
11965,0.034493
11966,0.442537
11967,0.223047
11968,0.047289
11969,0.035246
11970,0.033234
11971,0.059266
11972,0.025277
11973,0.022951
11974,0.517153
11975,0.049477
11976,0.107240
11977,0.026074
11978,0.024978
11979,0.028049
11980,0.025462
11981,0.055068
11982,0.162828
11983,0.081839
11984,0.083021
11985,0.028684
11986,0.059857
11987,0.024095
11988,0.045750
11989,0.086555
11990,0.054367
11991,0.051163
11992,0.209755
11993,0.756179
11994,0.026091
11995,0.991169
11996,0.075857
11997,0.109688
11998,0.033714
11999,0.029491
12000,0.061130
12001,0.076196
12002,0.283186
12003,0.288428
12004,0.161446
12005,0.083342
12006,0.048789
12007,0.043976
12008,0.199644
12009,0.120059
12010,0.259891
12011,0.416231
12012,0.428461
12013,0.441530
12014,0.157239
12015,0.205425
12016,0.077810
12017,0.029602
12018,0.026837
12019,0.103504
12020,0.031891
12021,0.036829
12022,0.033673
12023,0.083598
12024,0.134900
12025,0.037457
12026,0.076107
12027,0.033558
12028,0.102416
12029,0.058997
12030,0.104915
12031,0.967969
12032,0.040938
12033,0.028071
12034,0.180800
12035,0.195455
12036,0.124044
12037,0.025900
12038,0.066027
12039,0.029961
12040,0.956437
12041,0.034962
12042,0.046287
12043,0.110455
12044,0.055528
12045,0.028674
12046,0.457696
12047,0.028340
12048,0.983060
12049,0.039024
12050,0.038819
12051,0.038489
12052,0.027152
12053,0.027848
12054,0.612637
12055,0.409710
12056,0.026238
12057,0.039517
12058,0.091245
12059,0.024472
12060,0.038206
12061,0.024209
12062,0.412746
12063,0.023831
12064,0.032265
12065,0.035180
12066,0.023639
12067,0.563448
12068,0.026913
12069,0.026928
12070,0.042640
12071,0.024766
12072,0.089393
12073,0.027484
12074,0.029679
12075,0.053615
12076,0.636656
12077,0.944842
12078,0.026984
12079,0.089667
12080,0.027496
12081,0.039437
12082,0.029615
12083,0.023381
12084,0.960804
12085,0.066162
12086,0.051093
12087,0.042936
12088,0.039875
12089,0.046366
12090,0.240553
12091,0.023961
12092,0.027510
12093,0.093729
12094,0.024334
12095,0.049768
12096,0.029253
12097,0.581204
12098,0.030534
12099,0.053764
12100,0.071243
12101,0.026361
12102,0.092319
12103,0.565725
12104,0.991939
12105,0.028531
12106,0.992973
12107,0.969022
12108,0.417485
12109,0.586383
12110,0.056762
12111,0.990857
12112,0.022678
12113,0.235445
12114,0.203999
12115,0.154154
12116,0.091375
12117,0.024366
12118,0.028769
12119,0.036539
12120,0.080792
12121,0.145760
12122,0.080343
12123,0.026882
12124,0.050218
12125,0.043804
12126,0.113132
12127,0.056295
12128,0.110423
12129,0.081932
12130,0.025039
12131,0.149419
12132,0.092183
12133,0.033967
12134,0.988630
12135,0.026520
12136,0.030570
12137,0.119080
12138,0.044295
12139,0.046174
12140,0.208128
12141,0.072814
12142,0.141409
12143,0.078983
12144,0.271534
12145,0.029807
12146,0.068119
12147,0.054165
12148,0.027846
12149,0.024658
12150,0.035919
12151,0.321429
12152,0.027851
12153,0.614987
12154,0.027569
12155,0.024149
12156,0.026599
12157,0.023652
12158,0.637016
12159,0.371156
12160,0.101185
12161,0.466210
12162,0.031539
12163,0.092758
12164,0.048950
12165,0.023655
12166,0.023406
12167,0.051402
12168,0.037746
12169,0.044914
12170,0.073078
12171,0.244709
12172,0.038825
12173,0.027592
12174,0.028467
12175,0.093711
12176,0.887595
12177,0.048402
12178,0.035566
12179,0.027758
12180,0.024607
12181,0.318134
12182,0.043083
12183,0.026594
12184,0.027244
12185,0.036728
12186,0.024212
12187,0.027466
12188,0.030762
12189,0.026703
12190,0.039518
12191,0.079652
12192,0.286566
12193,0.024903
12194,0.023831
12195,0.046616
12196,0.515974
12197,0.024159
12198,0.898478
12199,0.049664
12200,0.026027
12201,0.062144
12202,0.056447
12203,0.036425
12204,0.037274
12205,0.034867
12206,0.025837
12207,0.035331
12208,0.086703
12209,0.030991
12210,0.027371
12211,0.032601
12212,0.077448
12213,0.031774
12214,0.049247
12215,0.918554
12216,0.050383
12217,0.024294
12218,0.029892
12219,0.030130
12220,0.031981
12221,0.027715
12222,0.023676
12223,0.229194
12224,0.031231
12225,0.655127
12226,0.073016
12227,0.143812
12228,0.056619
